Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-33.001667,25.161389,17-09-2014,14226.0,-0.1038346869538394,-0.226174841546279,44278.5,-0.1252823855934933,0.0862756500789229,0.0984508454999542,0.0394329592439454,9,0,103.6,7.300000000000001,19.98,0.1,0.4,6.9,96.700005,14.191780821723398,0.0704633204632524,0.9333977316593308,51.374337117145814,0,0,0,425.4940139490869,0,0,546.3580814614274,0,0,0.0039479012558823,0.0,0.0,0.0,266.3585709559943,253.8481248536501,1,18012.09663126464,0.5044935632742239,-0.0421405417284763,0.8337500568259232,1.188843933263616,0.0547945205471945,0.2499999999375,283.5517808180335,0.0060792687796865,6.670187754423862,7.7666666666666675,180.66666666666663,9.233333333333333,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,338.0,18.95400047302246,475.0910339355469,289.0,32.8953971862793,1780.0,4.0,7.6000000000000005,7.800000000000001,17.900000000000002,18.2,22.3,24.3,11.5,8.5,57.400000000000006,55.5,20.200000000000003,20.200000000000003,1.28,1.31,0.87,0.78
-31.905,25.43,06-07-2011,12073.5,-0.0055381559850278,-0.0916139732559341,39448.0,-0.0861195119407651,0.0832501248127804,0.0196177645657421,0.0028901076394419,7,0,125.8,1.2000000000000002,22.779999,0.1,0.1,1.1,124.700005,50.0,0.0095389507154137,0.9912560015890372,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,2.097924093101191,0.0376614060258248,0.92870433401406,1.181620149761732,0.0833333333263888,0.999999999,1138.99995,0.0007941188376411,1.1000998502246635,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-32.08639,25.57556,05-03-2013,10273.0,0.0965238708312019,-0.0866743031691481,44385.5,-0.1816782286420215,0.1483294239329178,-0.0126687561492661,0.0342723847120041,3,0,157.40001,40.0,26.48,0.1,2.0,38.0,119.4,3.9350002499901624,0.2541295899534859,0.7585768260111556,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.7123469930814212,0.204152383165804,0.8167938931297639,1.3483258154059563,0.049999999999875,0.0499999999975,104.1988066197395,0.0376948956821091,34.06682304268329,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-33.18536111,27.39075,29-10-2015,9650.0,0.2337750385208005,-0.1439087228560906,45179.0,-0.3653911738626275,0.3890295944211207,-0.1417400002020668,-0.0275553592136505,10,0,84.200005,26.1,22.18,0.1,1.3,24.800001,59.4,3.2260538314052645,0.3099762286233712,0.7054631410049138,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.525962469869996,0.3494674396656319,0.935093696763192,2.273480976717748,0.0498084291185831,0.0769230769171597,71.55387398056877,0.1205899265015387,15.946327585608753,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.08639,25.57556,03-12-2012,11210.5,0.06613014941126,-0.1411873765668448,44047.5,-0.2053997613365147,0.1828810861251891,-0.0039826533321532,0.0233975754520245,12,0,79.5,3.1,18.77,0.1,0.2,3.0,76.5,25.645161289495316,0.0389937106917748,0.9622641509421858,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.965887127947422,0.1808932322586531,0.8385507635809858,1.4476241658829196,0.0645161290301769,0.49999999975,481.3596774038271,0.0071312121633631,2.5330686330119137,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.99163889,27.64002778,31-05-2012,5276.0,0.1505852937833833,-0.0862319542679964,20766.5,-0.2337815330868892,0.2383592921797256,-0.0633517159655436,-0.0048479036812103,5,0,170.6,68.10000000000001,26.63,0.1,3.4000000000000004,64.700005,105.9,2.5051395007305355,0.3991793669399771,0.6207502930828719,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.4412504314382637,0.1800450695469719,0.8720556745181826,1.625910064239794,0.0499265785608664,0.0294117647050172,66.71186490445416,0.0951481113565639,51.86773220256068,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-31.905,25.43,17-07-2013,11738.0,-0.0185440371668175,-0.1430465039213514,41057.5,-0.1248336078334042,0.1158210425012863,0.0406350147691113,0.0091447838970061,7,0,214.2,7.1000000000000005,32.5,0.1,0.4,6.8,207.40001,30.16901408408212,0.0331465919701059,0.9682540149388572,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,0.8649217809867513,0.029997520866044,0.8673112944869046,1.2619855211866424,0.0563380281682205,0.2499999999375,980.492957732669,0.0038390728373424,6.277670598240867,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-31.903056,25.482222,25-04-2012,10217.0,0.0583127023424107,-0.1427779061705563,41103.0,-0.1994301994301985,0.1839447782180741,-0.0105873200211971,0.0160751233487186,4,0,127.4,44.6,23.83,22.4,2.2,50.5,76.9,2.8565022421460617,0.350078492935361,0.6036106750387726,44.49908252178074,0,0,8,318.4971459747148,0,0,420.7456377657614,0,0,0.1781110809860002,0.0,0.0,0.0,142.2395992618586,257.66016738492226,16,48343.90148996569,1.4406807942599509,0.1524678556615506,0.8891499582288963,1.450814536340837,0.049327354259979,10.18181818135537,68.07044843034065,0.0643951107419126,36.396062891473896,7.133333333333333,216.33333333333337,15.0,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,971.0,16.3700008392334,471.1520690917969,399.0,50.67989730834961,9116.2,5.0,7.1000000000000005,7.1000000000000005,22.8,21.3,21.6,22.8,21.1,14.5,56.2,54.300000000000004,22.200000000000003,22.900000000000002,1.3,1.34,1.36,0.99
-34.096389,24.439167,25-03-2014,9006.0,0.1541231262964261,-0.1236580103459922,42971.5,-0.2725860394864591,0.2874200519525866,-0.0878159040084639,-0.0160950027126408,3,0,80.4,58.6,21.64,14.400001,2.9000000000000004,58.4,22.0,1.372013651874792,0.7288557213921283,0.2736318407956795,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2416159659796626,0.9649552750888252,1.8067026099742456,0.049488054607424,4.965517586035671,29.690375426570498,0.2094877493084654,41.75718495557843,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-33.094444,25.012778,23-07-2015,11546.5,0.0069502153055828,-0.1609883194594707,40240.0,-0.167750837768578,0.1480620155038753,0.0230946882217089,0.0201902993734044,7,0,80.9,129.0,20.34,56.0,6.4,80.9,0.0,0.6271317829452504,1.5945611866482143,0.0,52.99826439672786,0,0,0,424.6736129028643,0,0,560.0871819060529,0,0,0.0030890323064543,0.0,0.0,0.3381836277853265,278.58947604991823,267.65022426859434,2,24285.231755304303,1.120088616667738,0.0716568511185702,0.8762511373976254,1.347588717015455,0.0496124031007367,8.749999999863281,12.755860465106393,0.2360939431393857,109.90000000000008,7.633333333333333,165.66666666666666,12.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,270.0,19.319334030151367,496.4212036132813,296.0,30.82752990722656,13496.0,5.0,7.5,7.6000000000000005,16.8,16.400000000000002,20.900000000000002,22.1,18.6,11.200000000000001,62.300000000000004,61.7,16.8,16.2,1.29,1.33,1.09,0.86
-32.802778,27.856389,01-06-2015,9569.0,0.122867598761377,-0.1501341142308726,41272.5,-0.2680569684638849,0.27443128567777,-0.0637513904338152,-0.0068804664723031,6,0,98.6,169.60000000000002,21.72,85.6,8.5,98.6,0.0,0.581367924527959,1.7200811359008927,0.0,11.008898869725716,0,11,20,247.4391854782877,0,0,430.3259575606281,0,0,0.0,0.0005812329320518,0.0,0.0649587353577022,328.92810855316117,25.107544274840475,4,26538.43207043717,2.6385418799917653,0.2197170465201605,0.9386449037106512,1.756458431188331,0.0501179245282723,10.07058823517564,12.62731132074727,0.472044077595361,123.05645394905022,5.8,173.0,25.7,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,195.0,18.273834228515625,244.8490447998047,844.0,42.116920471191406,523.1,3.0,5.800000000000001,5.800000000000001,19.3,16.3,20.900000000000002,21.6,34.9,26.6,44.5,43.5,34.5,34.9,1.1300000000000001,1.19,3.5,1.98
-34.096389,24.439167,12-11-2015,8976.0,0.1394592911224861,-0.1328857684620502,44324.5,-0.2673897512502424,0.2770106668411741,-0.0771506627059397,-0.0103905410247222,11,0,139.1,17.6,24.75,35.9,0.9,66.3,72.8,7.903409090864185,0.1265276779294561,0.5233644859809322,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2396925227113896,0.957880762732308,1.766292541636474,0.051136363636073,39.88888888445679,195.6093749988886,0.0350495164371039,12.724612263595336,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-32.99163889,27.64002778,18-11-2015,10271.5,0.1297086411554739,-0.1670080142475504,45089.5,-0.2904253503498747,0.3009846095019585,-0.0596540172674337,-0.0115706947823735,11,0,136.40001,53.7,26.199999,25.0,2.7,61.9,74.5,2.540037430162868,0.3936949857991992,0.5461876432409747,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.7213365697915832,0.2470540803049453,0.8814069252228994,1.8611673322028133,0.0502793296088449,9.259259258916323,66.5489781302297,0.1184961315636511,37.53712646974483,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.08639,25.57556,10-03-2011,10912.0,0.0548147600930814,-0.1063121487245996,41063.0,-0.160193385877955,0.1241364378924159,0.008825297076159,0.0367885184408562,3,0,142.2,64.7,25.18,6.3,3.2,62.0,80.200005,2.1978361669208684,0.4549929676508756,0.5639944092823039,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.6646923676833196,0.1336416506222578,0.8289887640449364,1.2834606741572918,0.04945904173099,1.9687499999384763,55.341514683067466,0.0564812062702789,56.668372468360694,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-33.329167,26.0775,22-07-2015,9209.0,0.0783750686204126,-0.0976989815164084,40077.0,-0.1747360673459522,0.1588763840987468,-0.0170721609312972,0.0163125428375598,7,0,90.9,5.1000000000000005,22.68,20.1,0.3,11.0,79.9,17.823529411415223,0.0561056105609943,0.878987898788912,40.25456238607907,0,0,10,402.8806413630099,0,0,539.5928748182322,0,0,0.0008407772896527,0.0,0.00950341054046,0.2290156104538235,305.6241684917138,171.42063139029517,2,29570.901986952493,1.1622348371675977,0.1619610965760429,0.8753709198812962,1.3777717831130143,0.0588235294106112,50.0,404.2376470508973,0.0089138565335832,4.289730441096392,6.533333333333333,211.0,25.633333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,271.0,17.56683349609375,313.40130615234375,529.0,25.26311683654785,1457.2,4.0,6.5,6.5,24.6,19.400000000000002,22.200000000000003,21.700000000000003,36.800000000000004,22.8,58.300000000000004,59.2,19.5,19.0,1.18,1.21,3.81,2.04
-33.731111,24.618333,26-07-2012,8602.0,0.1030713400601872,-0.0905030938929239,44080.5,-0.191785406904465,0.2003082035106296,-0.0511200607316099,-0.0088632904592795,7,0,95.700005,47.2,22.56,16.4,2.4000000000000004,48.5,47.2,2.0275424788092637,0.4932079157148495,0.4932079157148495,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,3.0,0.1832704312943569,0.9587498494519936,1.5009635071660663,0.0508474576270109,6.83333333304861,45.741358321936985,0.0987935915540635,37.74545279429829,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.605278,25.885,03-12-2012,11511.0,0.0625166978359602,-0.1698128932783257,45363.5,-0.2298890563995507,0.2249879680431216,-0.0131138478547955,0.0051684102768969,12,0,104.4,60.1,23.539999,13.900001,3.0,59.600002,44.8,1.737104825288291,0.5756704980837397,0.429118773945949,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,1.4538239538239393,0.160363251759728,0.877639226985932,1.5806050971235377,0.0499168053243761,4.633333666512222,40.89144585018155,0.1295189356262323,46.578223120608385,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-33.094444,25.012778,28-05-2015,10545.0,0.0692203287588596,-0.1437837336977917,39979.0,-0.2109049764095548,0.208788866866994,-0.0196740633287245,0.0022135838462368,5,0,159.40001,20.3,27.82,8.7,1.0,20.2,139.2,7.852217241340631,0.12735256415597,0.8732747256409373,52.99826439672786,0,0,0,424.6736129028643,0,0,560.0871819060529,0,0,0.0030890323064543,0.0,0.0,0.3381836277853265,278.58947604991823,267.65022426859434,2,24285.231755304303,1.6287614297589144,0.147017189079878,0.8957065129558703,1.5277702957495929,0.0492610837435997,8.69999999913,218.44868365409636,0.0265897975627311,16.061586002600023,7.633333333333333,165.66666666666666,12.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,270.0,19.319334030151367,496.4212036132813,296.0,30.82752990722656,13496.0,5.0,7.5,7.6000000000000005,16.8,16.400000000000002,20.900000000000002,22.1,18.6,11.200000000000001,62.300000000000004,61.7,16.8,16.2,1.29,1.33,1.09,0.86
-34.0325,24.196389,08-11-2011,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,11,1,75.1,90.9,20.25,34.3,4.5,75.1,0.0,0.8261826182609172,1.2103861517959915,0.0,12.456418603676292,0,9,11,476.6878463674883,0,0,639.5844733924521,0,0,0.0694220121884145,0.0,0.0019092477206727,0.1550748831878662,398.4120958347173,206.37178054931195,1,6346.913691697678,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.049504950494995,7.622222222052839,16.730198019783572,0.0271938350852191,90.9,5.7,176.0,39.03333333333333,0.0,0.0,0.0,Nardouw Subgroup of Table Mountain Group of Cape Supergroup,,"Quartzitic sandstone, minor shale",431.5,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,63.0,16.656665802001953,261.6126403808594,738.0,18.17250633239746,134.0,2.0,5.7,5.7,24.400000000000002,14.4,15.600000000000001,17.3,57.7,37.800000000000004,65.8,63.900000000000006,18.7,18.7,1.09,1.1300000000000001,2.69,1.92
-32.515278,28.015556,14-05-2014,9127.5,0.0604018364854047,-0.1055383471688757,42399.5,-0.1648890636929405,0.1433047980199362,-0.0052550829336651,0.0221066319895967,5,0,135.2,36.2,25.21,15.6,1.8,37.7,97.5,3.734806629823936,0.2677514792897428,0.7211538461533129,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.0428991638298435,0.1593368639189493,0.8710241730279806,1.334552586938069,0.0497237569059399,8.666666666185185,94.15447513786144,0.0383700716591557,31.01236631167831,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-33.18536111,27.39075,20-09-2012,9768.0,0.1300266927196911,-0.1399766819834024,44847.0,-0.265176966950542,0.2653499775342348,-0.0595015375352126,-0.0001861058676521,9,0,134.0,110.1,24.529999,13.3,5.5,106.9,27.1,1.2170753860116104,0.821641791044163,0.2022388059699983,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,1.8280307924203076,0.2474866145371894,0.8979418177950231,1.7223847258416027,0.0499545867392825,2.4181818181378514,29.854858001789417,0.2180226307947571,80.88496747348074,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
